Talks with several students of archaic lore in Boston , and letters to many others elsewhere , gave him a growing amazement which passed slowly through varied degrees of alarm to a state of really acute spiritual concern .	Talks with several students of archaic lore in Boston, and letters to many others elsewhere, gave him a growing amazement which passed slowly through varied degrees of alarm to a state of really acute spiritual fear.
As the summer drew on he felt dimly that something ought to be done about the lurking terrors of the upper Miskatonic valley , and about the monstrous being known to the human world as Wilbur Whateley .	As the summer drew on he felt dimly that something ought to be done about the lurking terrors of the upper Miskatonic valley, and about the monstrous being known to the human world as Wilbur Whateley.
VIII .	VIII.
In the meantime a quieter so far even more spiritually poignant phase of the horror had been blackly unwinding itself behind the closed door of a shelf-lined room in Arkham .	In the meantime a quieter yet even more spiritually poignant phase of the horror had been blackly unwinding itself behind the closed door of a shelf-lined room in Arkham.
The curious manuscript record or diary of Wilbur Whateley , delivered to Miskatonic University for translation , had caused much worry and bewilderment among the experts in languages both ancient and modern ; its very alphabet , notwithstanding a general resemblance to the heavily shaded Arabic used in Mesopotamia , being absolutely unknown to any available authority .	The curious manuscript record or diary of Wilbur Whateley, delivered to Miskatonic University for translation, had caused much worry and bafflement among the experts in languages both ancient and modern; its very alphabet, notwithstanding a general resemblance to the heavily shaded Arabic used in Mesopotamia, being absolutely unknown to any available authority.
The final conclusion of the linguists was that the text represented an artificial alphabet , giving the effect of a nothing ; though none of the usual methods of cryptographic solution seemed to furnish any clue , even when applied on the basis of every tongue the writer might conceivably have used .	The final conclusion of the linguists was that the text represented an artificial alphabet, giving the effect of a cipher; though none of the usual methods of cryptographic solution seemed to furnish any clue, even when applied on the basis of every tongue the writer might conceivably have used.
The ancient records taken from Whateley’s quarters , while absorbingly interesting and in several cases promising to open up new and terrible lines of research among philosophers and men of science , were of no assistance whatever in this matter .	The ancient books taken from Whateley’s quarters, while absorbingly interesting and in several cases promising to open up new and terrible lines of research among philosophers and men of science, were of no assistance whatever in this matter.
One of them , a heavy tome with an iron clasp , was in another unknown alphabet—this one of a very different form , and resembling Sanscrit more than anything else .	One of them, a heavy tome with an iron clasp, was in another unknown alphabet—this one of a very different cast, and resembling Sanscrit more than anything else.
The old ledger was at length given wholly into the charge of Dr. Armitage , both because of his peculiar interest in the Whateley matter , and because of his wide linguistic learning and skill in the mystical rule of antiquity and the Middle Ages .	The old ledger was at length given wholly into the charge of Dr. Armitage, both because of his peculiar interest in the Whateley matter, and because of his wide linguistic learning and skill in the mystical formulae of antiquity and the Middle Ages.
Armitage had an idea that the alphabet might be something esoterically used by sealed forbidden cults which have come down from old times , and which have inherited many forms and traditions from the wizards of the Saracenic world .	Armitage had an idea that the alphabet might be something esoterically used by certain forbidden cults which have come down from old times, and which have inherited many forms and traditions from the wizards of the Saracenic world.
That question , however , he did not deem vital ; since it would be unnecessary to know the origin of the symbols if , as he suspected , they were used as a nothing in a modern language .	That question, however, he did not deem vital; since it would be unnecessary to know the origin of the symbols if, as he suspected, they were used as a cipher in a modern language.
It was his belief that , considering the great amount of text involved , the writer would scarcely have wished the trouble of using another speech than his own , save perhaps in certain special rule and incantations .	It was his belief that, considering the great amount of text involved, the writer would scarcely have wished the trouble of using another speech than his own, save perhaps in certain special formulae and incantations.
Accordingly he attacked the manuscript with the preliminary assumption that the bulk of it was in English .	Accordingly he attacked the manuscript with the preliminary assumption that the bulk of it was in English.
Dr. Armitage knew , from the repeated failures of his colleagues , that the riddle was a bass and complex one ; and that no simple mode of solution could merit even a trial .	Dr. Armitage knew, from the repeated failures of his colleagues, that the riddle was a deep and complex one; and that no simple mode of solution could merit even a trial.
All through belated August he fortified himself with the massed lore of cryptography ; drawing upon the fullest resources of his own library , and wading night after night amidst the arcana of Trithemius’ Poligraphia , Giambattista Porta’s De Furtivis Literarum Notis , De Vigenère’s Traité des Chiffres , Falconer’s Cryptomenysis Patefacta , Davys’ and Thicknesse’s eighteenth-century treatises , and such fairly modern authorities as Blair , von Marten , and Klüber’s Kryptographik .	All through late August he fortified himself with the massed lore of cryptography; drawing upon the fullest resources of his own library, and wading night after night amidst the arcana of Trithemius’ Poligraphia, Giambattista Porta’s De Furtivis Literarum Notis, De Vigenère’s Traité des Chiffres, Falconer’s Cryptomenysis Patefacta, Davys’ and Thicknesse’s eighteenth-century treatises, and such fairly modern authorities as Blair, von Marten, and Klüber’s Kryptographik.
He interspersed his study of the records with attacks on the manuscript itself , and in time became convinced that he had to deal with one of those subtlest and most ingenious of cryptograms , in which many separate lists of corresponding letters are arranged like the multiplication table , and the message built up with arbitrary key-words known only to the initiated .	He interspersed his study of the books with attacks on the manuscript itself, and in time became convinced that he had to deal with one of those subtlest and most ingenious of cryptograms, in which many separate lists of corresponding letters are arranged like the multiplication table, and the message built up with arbitrary key-words known only to the initiated.
The aged authorities seemed rather more helpful than the newer ones , and Armitage concluded that the code of the manuscript was one of great antiquity , no doubt handed down through a long line of mystical experimenters .	The older authorities seemed rather more helpful than the newer ones, and Armitage concluded that the code of the manuscript was one of great antiquity, no doubt handed down through a long line of mystical experimenters.
Several times he looked near daylight , only to be set back by some unforeseen obstacle .	Several times he seemed near daylight, only to be set back by some unforeseen obstacle.
Then , as September approached , the clouds began to clear .	Then, as September approached, the clouds began to clear.
Certain letters , as used in certain parts of the manuscript , issued definitely and unmistakably ; and it became obvious that the text was indeed in English .	Certain letters, as used in certain parts of the manuscript, emerged definitely and unmistakably; and it became obvious that the text was indeed in English.
On the evening of September 2nd the last major barrier gave way , and Dr. Armitage took for the first time a continuous passage of Wilbur Whateley’s annals .	On the evening of September 2nd the last major barrier gave way, and Dr. Armitage read for the first time a continuous passage of Wilbur Whateley’s annals.
It was in truth a diary , as all had thought ; and it was couched in a manner clearly shewing the mixed occult erudition and general illiteracy of the strange being who wrote it .	It was in truth a diary, as all had thought; and it was couched in a style clearly shewing the mixed occult erudition and general illiteracy of the strange being who wrote it.
Almost the inaugural long passage that Armitage deciphered , an entry dated November 26 , 1916 , proved highly startling and disquieting .	Almost the first long passage that Armitage deciphered, an entry dated November 26, 1916, proved highly startling and disquieting.
It was written , he remembered , by a child of three and a half who looked like a lad of twelve or thirteen .	It was written, he remembered, by a child of three and a half who looked like a lad of twelve or thirteen.
“Today learned the Aklo for the Sabaoth , ” it ran , “which did not like , it being answerable from the hill and not from the atmosphere .	“Today learned the Aklo for the Sabaoth,” it ran, “which did not like, it being answerable from the hill and not from the air.
That upstairs more ahead of me than I had thought it would be , and is not like to have much land brain .	That upstairs more ahead of me than I had thought it would be, and is not like to have much earth brain.
Shot Elam Hutchins’ collie Jack when he went to bite me , and Elam says he would kill me if he dast .	Shot Elam Hutchins’ collie Jack when he went to bite me, and Elam says he would kill me if he dast.
I guess he won’t .	I guess he won’t.
Grandfather kept me saying the Dho formula concluding night , and I think I saw the inner city at the 2 magnetic poles .	Grandfather kept me saying the Dho formula last night, and I think I saw the inner city at the 2 magnetic poles.
I shall go to those poles when the earth is cleared away , if I can’t break through with the Dho-Hna formula when I commit it .	I shall go to those poles when the earth is cleared off, if I can’t break through with the Dho-Hna formula when I commit it.
They from the air told me at Sabbat that it will be years before I can clear off the ground , and I guess grandfather will be dead then , so I shall have to learn all the angles of the planes and all the formulas between the Yr and the Nhhngr .	They from the air told me at Sabbat that it will be years before I can clear off the earth, and I guess grandfather will be dead then, so I shall have to learn all the angles of the planes and all the formulas between the Yr and the Nhhngr.
They from outside will help , but they can not take body without human blood .	They from outside will help, but they cannot take body without human blood.
That upstairs looks it will have the right form .	That upstairs looks it will have the right cast.
I can see it a little when I make the Voorish sign or blow the powder of Ibn Ghazi at it , and it is near like them at May-Eve on the mound .	I can see it a little when I make the Voorish sign or blow the powder of Ibn Ghazi at it, and it is near like them at May-Eve on the Hill.
The other side may wear off some .	The other face may wear off some.
I wonder how I shall look when the earth is cleared and there are no earth beings on it .	I wonder how I shall look when the earth is cleared and there are no earth beings on it.
He that came with the Aklo Sabaoth said I may be transfigured , there being much of outside to make on.” Morning found Dr. Armitage in a cold sweat of terror and a frenzy of wakeful concentration .	He that came with the Aklo Sabaoth said I may be transfigured, there being much of outside to work on.”       Morning found Dr. Armitage in a cold sweat of terror and a frenzy of wakeful concentration.
He had not left the manuscript all night , but sat at his table under the electric light turning page after page with shaking hands as fast as he could decipher the cabalistic text .	He had not left the manuscript all night, but sat at his table under the electric light turning page after page with shaking hands as fast as he could decipher the cryptic text.
He had nervously telephoned his wife he would not be home , and when she brought him a breakfast from the house he could barely dispose of a mouthful .	He had nervously telephoned his wife he would not be home, and when she brought him a breakfast from the house he could scarcely dispose of a mouthful.
All that day he took on , now and then halted maddeningly as a reapplication of the complex key became necessary .	All that day he read on, now and then halted maddeningly as a reapplication of the complex key became necessary.
Lunch and dinner were brought him , but he ate entirely the smallest fraction of either .	Lunch and dinner were brought him, but he ate only the smallest fraction of either.
Toward the middle of the next night he drowsed away in his chair , but soon woke out of a tangle of nightmares almost as hideous as the truths and menaces to man’s existence that he had uncovered .	Toward the middle of the next night he drowsed off in his chair, but soon woke out of a tangle of nightmares almost as hideous as the truths and menaces to man’s existence that he had uncovered.
On the morning of September 4th Professor Rice and Dr. Morgan insisted on seeing him for a while , and departed trembling and ashen-grey .	On the morning of September 4th Professor Rice and Dr. Morgan insisted on seeing him for a while, and departed trembling and ashen-grey.
That evening he went to bed , but slept entirely fitfully .	That evening he went to bed, but slept only fitfully.
Wednesday—the next day—he was back at the manuscript , and began to take copious bills both from the current sections and from those he had already deciphered .	Wednesday—the next day—he was back at the manuscript, and began to take copious notes both from the current sections and from those he had already deciphered.
In the minor hours of that night he slept a little in an easy-chair in his office , but was at the manuscript again before dawn .	In the small hours of that night he slept a little in an easy-chair in his office, but was at the manuscript again before dawn.
Some time before noon his physician , Dr. Hartwell , called to see him and insisted that he ended work .	Some time before noon his physician, Dr. Hartwell, called to see him and insisted that he cease work.
He defied ; intimating that it was of the most vital importance for him to complete the reading of the diary , and promising an explanation in due course of time .	He refused; intimating that it was of the most vital importance for him to complete the reading of the diary, and promising an explanation in due course of time.
That evening , precisely as twilight fell , he finished his terrible perusal and sank back exhausted .	That evening, just as twilight fell, he finished his terrible perusal and sank back exhausted.
His wife , bringing his dinner , found him in a half-comatose state ; but he was conscious enough to warn her off with a sharp cry when he saw her eyes wander toward the bills he had taken .	His wife, bringing his dinner, found him in a half-comatose state; but he was conscious enough to warn her off with a sharp cry when he saw her eyes wander toward the notes he had taken.
Weakly rising , he gathered up the scribbled papers and sealed them all in a great envelope , which he immediately put in his inside coat pocket .	Weakly rising, he gathered up the scribbled papers and sealed them all in a great envelope, which he immediately placed in his inside coat pocket.
He had sufficient strength to get home , but was thus clearly in need of medical aid that Dr. Hartwell was summoned at once .	He had sufficient strength to get home, but was so clearly in need of medical aid that Dr. Hartwell was summoned at once.
As the doctor put him to bed he could entirely mutter over and over again , “But what , in God’s name , can we do ? ” Dr. Armitage slept , but was partly delirious the next day .	As the doctor put him to bed he could only mutter over and over again, “But what, in God’s name, can we do?”       Dr. Armitage slept, but was partly delirious the next day.
He made no explanations to Hartwell , but in his calmer moments spoke of the imperative need of a long league with Rice and Morgan .	He made no explanations to Hartwell, but in his calmer moments spoke of the imperative need of a long conference with Rice and Morgan.
His wilder wanderings were very startling indeed , including frantic appeals that something in a boarded-up farmhouse be destroyed , and fantastic references to some plan for the extirpation of the entire human race and all animal and vegetable life from the ground by some terrible elder race of beings from another dimension .	His wilder wanderings were very startling indeed, including frantic appeals that something in a boarded-up farmhouse be destroyed, and fantastic references to some plan for the extirpation of the entire human race and all animal and vegetable life from the earth by some terrible elder race of beings from another dimension.
He would shout that the world was in danger , since the Elder Things wished to strip it and drag it away from the solar system and universe of matter into some other plane or phase of entity from which it had once fallen , vigintillions of aeons ago .	He would shout that the world was in danger, since the Elder Things wished to strip it and drag it away from the solar system and cosmos of matter into some other plane or phase of entity from which it had once fallen, vigintillions of aeons ago.
At other times he would call for the dreaded Necronomicon and the Daemonolatreia of Remigius , in which he looked hopeful of finding some formula to check the peril he conjured up .	At other times he would call for the dreaded Necronomicon and the Daemonolatreia of Remigius, in which he seemed hopeful of finding some formula to check the peril he conjured up.
“Stop them , stop them ! ” he would shout .	“Stop them, stop them!” he would shout.
“Those Whateleys meant to let them in , and the worst of all is left !	“Those Whateleys meant to let them in, and the worst of all is left!
Tell Rice and Morgan we must make something—it’s a blind business , but I know how to make the powder .	Tell Rice and Morgan we must do something—it’s a blind business, but I know how to make the powder.
.	.
.	.
.	.
. It hasn’t been fed since the moment of August , when Wilbur came here to his death , and at that rate .	. It hasn’t been fed since the second of August, when Wilbur came here to his death, and at that rate.
.	.
.	.
. .” But Armitage had a sound physique despite his seventy-three days , and slept off his disorder that night without developing any real fever .	. .”       But Armitage had a sound physique despite his seventy-three years, and slept off his disorder that night without developing any real fever.
He woke belated Friday , clear of head , though sober with a gnawing fear and tremendous sense of responsibility .	He woke late Friday, clear of head, though sober with a gnawing fear and tremendous sense of responsibility.
Saturday afternoon he felt able to go over to the library and summon Rice and Morgan for a conference , and the rest of that day and evening the three men tortured their brains in the wildest guess and the most desperate debate .	Saturday afternoon he felt able to go over to the library and summon Rice and Morgan for a conference, and the rest of that day and evening the three men tortured their brains in the wildest speculation and the most desperate debate.
Strange and terrible records were drawn voluminously from the stack shelves and from secure places of storage ; and diagrams and formulae were copied with feverish haste and in bewildering abundance .	Strange and terrible books were drawn voluminously from the stack shelves and from secure places of storage; and diagrams and formulae were copied with feverish haste and in bewildering abundance.
Of scepticism there were none .	Of scepticism there was none.
All three had seen the body of Wilbur Whateley as it lay on the floor in a room of that very building , and after that not one of them could find even slightly inclined to treat the diary as a madman’s raving .	All three had seen the body of Wilbur Whateley as it lay on the floor in a room of that very building, and after that not one of them could feel even slightly inclined to treat the diary as a madman’s raving.
Opinions were divided as to notifying the Massachusetts State Police , and the negative ultimately won .	Opinions were divided as to notifying the Massachusetts State Police, and the negative finally won.
There were things involved which simply could not be thought by those who had not seen a sample , as indeed was made clear during certain subsequent investigations .	There were things involved which simply could not be believed by those who had not seen a sample, as indeed was made clear during certain subsequent investigations.
Late at night the conference disbanded without having developed a definite plan , but all day Sunday Armitage was busy comparing formulae and mixing chemicals received from the college laboratory .	Late at night the conference disbanded without having developed a definite plan, but all day Sunday Armitage was busy comparing formulae and mixing chemicals obtained from the college laboratory.
The more he reflected on the hellish diary , the more he was inclined to doubt the efficacy of any material agent in stamping out the entity which Wilbur Whateley had left behind him—the earth-threatening entity which , unknown to him , was to break forth in a few hours and become the memorable Dunwich horror .	The more he reflected on the hellish diary, the more he was inclined to doubt the efficacy of any material agent in stamping out the entity which Wilbur Whateley had left behind him—the earth-threatening entity which, unknown to him, was to burst forth in a few hours and become the memorable Dunwich horror.
Monday was a repetition of Sunday with Dr. Armitage , for the task in hand asked an infinity of research and experiment .	Monday was a repetition of Sunday with Dr. Armitage, for the task in hand required an infinity of research and experiment.
Further consultations of the atrocious diary brought about various changes of plan , and he knew that even in the end a large amount of uncertainty must remain .	Further consultations of the monstrous diary brought about various changes of plan, and he knew that even in the end a large amount of uncertainty must remain.
By Tuesday he had a definite line of action mapped out , and thought he would try a trip to Dunwich within a week .	By Tuesday he had a definite line of action mapped out, and believed he would try a trip to Dunwich within a week.
Then , on Wednesday , the bang-up shock came .	Then, on Wednesday, the great shock came.
Tucked obscurely away in a corner of the Arkham Advertiser was a facetious little item from the Associated Press , telling what a record-breaking monster the bootleg whiskey of Dunwich had grown up .	Tucked obscurely away in a corner of the Arkham Advertiser was a facetious little item from the Associated Press, telling what a record-breaking monster the bootleg whiskey of Dunwich had raised up.
Armitage , half stunned , could entirely telephone for Rice and Morgan .	Armitage, half stunned, could only telephone for Rice and Morgan.
Far into the night they discussed , and the adjacent day was a whirlwind of preparation on the part of them all .	Far into the night they discussed, and the next day was a whirlwind of preparation on the part of them all.
Armitage knew he would be meddling with terrible powers , yet saw that there was no other way to annul the deeper and more malign meddling which others had made before him .	Armitage knew he would be meddling with terrible powers, yet saw that there was no other way to annul the deeper and more malign meddling which others had done before him.
Oh , he 's coming , he's coming .	Oh, he's coming, he's coming.
I 'm going to get to see Santa Claus !	I'm going to get to see Santa Claus!
Is it not wonderful ?	Is it not wonderful?
I'm going to see him .	I'm going to see him.
Let me look .	Let me look.
Oh , it 's getting bigger and _bigger_ and BIGGER !	Oh, it's getting bigger and _bigger_ and BIGGER!
Hurray !	Hurray!
daddy 's coming !	daddy's coming!
daddy 's coming !	daddy's coming!
Now I can hear the bells .	Now I can hear the bells.
Oh , it 's coming closer and _closer_ and CLOSER .	Oh, it's coming closer and _closer_ and CLOSER.
Look away , it 's going to hit the boat !	Look out, it's going to hit the boat!
He flew right by us .	He flew right by us.
Maybe he did n't understand the boat .	Maybe he didn't see the boat.
Oh , nowadays he is n't coming at all .	Oh, now he isn't coming at all.
Yes , he is .	Yes, he is.
He 's landed right over there .	He's landed right over there.
Here he comes ; here he comes !	Here he comes; here he comes!
Here we are , Santa Claus .	Here we are, Santa Claus.
This is the place .	This is the place.
Come in .	Come in.
Merry Christmas , Santa Claus , merry Christmas !	Merry Christmas, Santa Claus, merry Christmas!
Hello , there -- where are you ?	Hello, there--where are you?
It 's thus dark I ca n't see a single thing .	It's so dark I can't see a single thing.
Hello , daddy ; merry Christmas .	Hello, daddy; merry Christmas.
Hello yourself .	Hello yourself.
Merry Christmas to you , besides .	Merry Christmas to you, too.
Are you all ready for me ?	Are you all ready for me?
Yes , it 's all ready .	Yes, it's all ready.
The magical tree is just waiting for your touch to turn into a actual Christmas tree .	The magical tree is just waiting for your touch to turn into a real Christmas tree.
Oh , we 're going to get a real Christmas tree .	Oh, we're going to have a real Christmas tree.
Hello , who 's this young person ?	Hello, who's this young person?
This is Anita .	This is Anita.
And why is n't she sound asleep like the rest of the children ?	And why isn't she sound asleep like the rest of the children?
She 's such a good fiddling girl that I told her she could stay up with me and wait until you came .	She's such a good little girl that I told her she could stay up with me and wait until you came.
Oh , ho ; so you 've made a hit with my boy , Jack Frost , have you ?	Oh, ho; so you've made a hit with my boy, Jack Frost, have you?
Well , if that 's the case , I guess you can stay .	Well, if that's the case, I guess you can stay.
But all of the children would like to see you , Santa Claus .	But all of the children would like to see you, Santa Claus.
See , they 've prepared the candle and the wreath of holly and the star of Bethlehem all for you .	See, they've prepared the candle and the wreath of holly and the star of Bethlehem all for you.
There 's Sergius and Tomasso and Hulda and Meeny and Hans and Yakob and Neelda and Ah Goo and Sano San and Mieze and the leetla Dutch twins , Klinker and Schwillie Willie Winkum .	There's Sergius and Tomasso and Hulda and Meeny and Hans and Yakob and Neelda and Ah Goo and Sano San and Mieze and the leetla Dutch twins, Klinker and Schwillie Willie Winkum.
They 've all been awfully good children .	They've all been awfully good children.
And Biddy Mary and Paddy Mike they brought the candle .	And Biddy Mary and Paddy Mike they brought the candle.
They 're good , besides .	They're good, too.
Who 'll it be ?	Who'll it be?
Ah , it 's Fred Nicholls , maybe .	Ah, it's Fred Nicholls, maybe.
Eileen 's young man , Doctor , that she 's engaged to marry , as you might say .	Eileen's young man, Doctor, that she's engaged to marry, as you might say.
H'mm -- yes -- she spoke of him .	H'mm--yes--she spoke of him.
I had a mind to phone to your house , but I was n't wishful to disturb you , knowin ' you 'd be comin ' to call to-night .	I had a mind to phone to your house, but I wasn't wishful to disturb you, knowin' you'd be comin' to call to-night.
It 's nothing serious , I hope .	It's nothing serious, I hope.
Ah , who knows ?	Ah, who knows?
Here 's the doctor .	Here's the doctor.
You 've not met him ?	You've not met him?
I have n't had the pleasure .	I haven't had the pleasure.
Of course , I 've heard -- -- It 's Doctor Gaynor .	Of course, I've heard----  It's Doctor Gaynor.
This is Fred Nicholls , Doctor .	This is Fred Nicholls, Doctor.
Sit down , Fred , that 's a full lad , and be talkin ' to the Doctor a moment while I go upstairs and see how is Eileen .	Sit down, Fred, that's a good lad, and be talkin' to the Doctor a moment while I go upstairs and see how is Eileen.
She 's all alone up there .	She's all alone up there.
Certainly , Mr. Carmody .	Certainly, Mr. Carmody.
Go ahead -- and tell her how sorry I am to determine she 's under the weather .	Go ahead--and tell her how sorry I am to learn she's under the weather.
I will so .	I will so.
Do you happen to be any relative to the Albert Nicholls who is superintendent over at the Downs Manufacturing Company ?	Do you happen to be any relative to the Albert Nicholls who is superintendent over at the Downs Manufacturing Company?
He 's sort of a near relative -- my father .	He's sort of a near relative--my father.
Ah , yes ?	Ah, yes?
I work for the Downs Company myself -- bookkeeper -- -- Miss Carmody -- the sick girl upstairs -- she had a position there also , did n't she , before her mother died ?	I work for the Downs Company myself--bookkeeper----   Miss Carmody--the sick girl upstairs--she had a position there also, didn't she, before her mother died?
Yes .	Yes.
She had a job as stenographer for a time .	She had a job as stenographer for a time.
When she graduated from the business college course -- I was already working at the Downs -- and through my father 's influence -- you understand .	When she graduated from the business college course--I was already working at the Downs--and through my father's influence--you understand.
She was getting on finely , besides , and liked the work .	She was getting on finely, too, and liked the work.
It 's besides bad -- her mother 's death , I mean -- forcing her to give it up and come home to take care of those kids .	It's too bad--her mother's death, I mean--forcing her to give it up and come home to take care of those kids.
It 's a damn shame .	It's a damn shame.
That 's the main cause of her breakdown .	That's the main cause of her breakdown.
I 've noticed she 's been looking badly lately .	I've noticed she's been looking badly lately.
So that 's the trouble ?	So that's the trouble?
Well , it 's all her father 's fault -- and her own , besides , because whenever I raised a kick about his making a slave of her , she always defended him .	Well, it's all her father's fault--and her own, too, because whenever I raised a kick about his making a slave of her, she always defended him.
Between us , Carmody 's as selfish as they make 'em , if you want my opinion .	Between us, Carmody's as selfish as they make 'em, if you want my opinion.
I agree .	I agree.
Paw of cat the chestnut snatches ; Worn-out garments show new patches ; Only count the chick that hatches ; Men are grown-up catchy-catchies .	Paw of cat the chestnut snatches;                  Worn-out garments show new patches;                  Only count the chick that hatches;                  Men are grown-up catchy-catchies.
Yes , I know , That is thus .	Yes, I know,                          That is so.
Though to catch my drift he 's striving , I 'll dissemble -- I 'll dissemble ; When he sees at what I 'm driving , Let him tremble -- let him tremble !	Though to catch my drift he's striving,                    I'll dissemble--I'll dissemble;                  When he sees at what I'm driving,                    Let him tremble--let him tremble!
Though a mystic tone { I } borrow , you You will } learn the truth with sorrow , I shall Here to-day and gone to-morrow ; Yes , I know -- That is thus !	Though a mystic tone { I } borrow,                                        you                  You will } learn the truth with sorrow,                  I shall                  Here to-day and gone to-morrow;                     Yes, I know--               That is so!
Incomprehensible as her utterances are , I nevertheless feel that they are dictated by a sincere regard for me .	Incomprehensible as her utterances are, I nevertheless   feel that they are dictated by a sincere regard for me.
But to what new misery is she referring ?	But to what new   misery is she referring?
Time alone can tell !	Time alone can tell!
Captain Corcoran , I am much disappointed with your daughter .	Captain Corcoran, I am much disappointed with your   daughter.
In fact , I do n't think she will do .	In fact, I don't think she will do.
She wo n't do , Sir Joseph !	She won't do, Sir Joseph!
I 'm afraid not .	I'm afraid not.
The fact is , that although I have urged my suit with as much eloquence as is consistent with an official utterance , I have done thus hitherto without success .	The fact is, that although I have   urged my suit with as much eloquence as is consistent with an official   utterance, I have done so hitherto without success.
How do you account for this ?	How do you account for   this?
Really , Sir Joseph , I hardly know .	Really, Sir Joseph, I hardly know.
Josephine is of course sensible of your condescension .	Josephine is of course   sensible of your condescension.
She naturally would be .	She naturally would be.
But perhaps your exalted rank dazzles her .	But perhaps your exalted rank dazzles her.
You think it does ?	You think it does?
I can hardly say ; but she is a modest girl , and her social position is far below your own .	I can hardly say; but she is a modest girl, and her   social position is far below your own.
It may be that she feels she is not worthy of you .	It may be that she feels she is   not worthy of you.
That is really a very sensible suggestion , and displays more knowledge of human nature than I had given you credit for .	That is really a very sensible suggestion, and   displays more knowledge of human nature than I had given you credit for.
See , she comes .	See, she comes.
If your lordship would kindly reason with her and assure her officially that it is a standing rule at the Admiralty that love levels all ranks , her respect for an official utterance might induce	If your lordship would kindly reason with   her and assure her officially that it is a standing rule at the Admiralty   that love levels all ranks, her respect for an official utterance   might induce
Whoa , there , Jimmie !	Whoa, there, Jimmie!
Oh , Grandpa , I do love my pony .	Oh, Grandpa, I do love my pony.
It 's the better of all my presents .	It's the best of all my presents.
Well , it 's time you put him in his stall .	Well, it's time you put him in his stall.
I 'm going to call my pony after Mr. -- -- .	I'm going to call my pony after Mr. ----.
'Cause he looks precisely like him .	'Cause he looks just like him.
And what are you going to call your pony , Snookums ?	And what are you going to call your pony, Snookums?
Going to call him Elizabeth , after you , Grandma .	Going to call him Elizabeth, after you, Grandma.
That 's my baby !	That's my baby!
Grandma , we 'd better get our hats and coats .	Grandma, we'd better get our hats and coats.
It 's about time for the car to be after us .	It's nearly time for the car to be after us.
Come , Grandpa .	Come, Grandpa.
It 's about eight o'clock .	It's nearly eight o'clock.
But I do n't wish to leave the children .	But I don't like to leave the children.
And we do n't like to get you leave us , either .	And we don't like to have you leave us, either.
My , this has been the grandest Christmas day I 've ever seen .	My, this has been the grandest Christmas day I've ever seen.
Come , Grandma .	Come, Grandma.
Come , children .	Come, children.
I 'm glad you 've had such a felicitous Christmas .	I'm glad you've had such a happy Christmas.
You got everything you wanted , made n't you ?	You got everything you wanted, didn't you?
Yes , everything .	Yes, everything.
My , I wish Christmas would come every day .	My, I wish Christmas would come every day.
Tell us the story about erstwhile Saint Nick , Grandpa .	Tell us the story about old Saint Nick, Grandpa.
Do you want to hear that erstwhile chestnut again ?	Do you want to hear that old chestnut again?
Oh , yes , yes !	Oh, yes, yes!
Oh , that was precisely lovely .	Oh, that was just lovely.
I precisely wish I could see him .	I just wish I could see him.
Just once !	Just once!
And thus do I. I 'm going to catch him some Christmas Eve .	And so do I. I'm going to catch him some Christmas Eve.
Me , besides !	Me, too!
Here , Grandpa , put on your coat and hat , or we 'll be late for the dinner .	Here, Grandpa, put on your coat and hat, or we'll be late for the dinner.
I 'd rather stay here and talk to the children .	I'd rather stay here and talk to the children.
But Aunt Clara is expecting us .	But Aunt Clara is expecting us.
And the auto is at the door .	And the auto is at the door.
Dumpling , are you sure you got everything you wanted for Christmas ?	Dumpling, are you sure you got everything you wanted for Christmas?
I ca n't think of anything else .	I can't think of anything else.
If you did n't , and if all three of you children can agree on anything else , it shall be yours if money can buy it .	If you didn't, and if all three of you children can agree on anything else, it shall be yours if money can buy it.
Money can buy everything , ca n't it , Grandpa ?	Money can buy everything, can't it, Grandpa?
No , my dear , not quite everything .	No, my dear, not quite everything.
But suppose we wish for something that money ca n't buy ?	But suppose we wish for something that money can't buy?
I 'd try to get it for you some other way .	I'd try to get it for you some other way.
Wo n't it be a pretty wedding ?	Won't it be a pretty wedding?
Will not Lisa look delightful ?	Will not Lisa look delightful?
Smiles and tears in plenty shedding -- Which in brides of course is rightful One could say , if one were spiteful , Contradiction little dreading , Her bouquet is simply frightful -- Still , 'twill constitute a pretty wedding !	Smiles and tears in plenty shedding--                     Which in brides of course is rightful                     One could say, if one were spiteful,               Contradiction little dreading,   Her bouquet is simply frightful--               Still, 'twill be a pretty wedding!
Oh , it is a pretty wedding !	Oh, it is a pretty wedding!
Such a pretty , pretty wedding !	Such a pretty, pretty wedding!
If her dress is badly fitting , Theirs the fault who made her trousseau .	If her dress is badly fitting,                     Theirs the fault who made her trousseau.
If her gloves are always splitting , Cheap kid gloves , we know , will do so .	If her gloves are always splitting,                     Cheap kid gloves, we know, will do so.
If upon her train she stumbled , On one 's train one 's always treading .	If upon her train she stumbled,                     On one's train one's always treading.
If her hair is rather tumbled , Still , 'twill constitute a pretty wedding !	If her hair is rather tumbled,                     Still, 'twill be a pretty wedding!
Such a pretty , pretty wedding !	Such a pretty, pretty wedding!
Here they come , the couple plighted -- On life 's journey gaily start them .	Here they come, the couple plighted--                     On life's journey gaily start them.
Soon to be for aye united , Till divorce or death shall part them .	Soon to be for aye united,                     Till divorce or death shall part them.
