Mat!	Mat!
if their you're 'tis truth after telling, I'd a right, maybe, changed--and I'd you'd to believe that you think I the changed 'til you'd all wouldn't you your life all. more	If 'tis truth you're after telling, I'd have a right, maybe, to believe you'd changed--and that I'd changed you myself 'til the thing you'd been all your life wouldn't be you any more at all.
Oh, Mat!	Oh, Mat!
That's , what I mean that all the along!	That's what I been trying to tell you all along!
the power of the strength of I've In men me , I and women, want, too, maybe, I'm I'd change in you and a new Mrs entirely, I'd know, or you never be either, what kind of Mrs in the past to you'd all.	For I've a power of strength in me to lead men the way I want, and women, too, maybe, and I'm thinking I'd change you to a new woman entirely, so I'd never know, or you either, what kind of woman you'd been in the past at all.
they could, Mat! Yes,	Yes, you could, Mat!
I know that you could!	I know you could!
consider and I'm 'twasn't fault, maybe, ape the I for a father , that you are not a if alone, has , what you was.	And I'm thinking 'twasn't your fault, maybe, but having that old ape for a father that left you to grow up alone, made you what you was.
if I could 'tis me that too it. you-- fact believe	And if I could be believing 'tis only me you--  You got to believe it.
Mat!	Mat!
I can Like do?	What can I do?
I'll anything, do something not you want lying! I'm prove	I'll do anything, anything you want to prove I'm not lying!
you Kann willing to some oath, now--a terrible, fearful corresponding Eid your soul , if you the divils lying? in how this question was	Would you be willing to swear an oath, now--a terrible, fearful oath would send your soul to the divils in hell if you was lying?
Sure, I'll swear, Mat--on anything!	Sure, I'll swear, Mat--on anything!
you Kann on this? some	Will you swear on this?
Yes.	Yes.
I will. Sure	Sure I will.
it me. Give	Give it to me.
I was a result , my 'Tis God their soul. mother, remains	'Tis a cross was given me by my mother, God rest her soul.
I only, lad and you think I have told me , you I'd waking or sleeping and not it, and it'd luck.	I was a lad only, and she told me to keep it by me if I'd be waking or sleeping and never lose it, and it'd bring me luck.
soon after. She caused	She died soon after.
after the But I'm with me that you this, and I'm there's it, in large 'tis large Schicksalsfügung it's lives and seas, linked , and I believe that depends on the cycle in last sunk, ship , and I have a safe , if other after its death.	But I'm after keeping it with me from that day to this, and I'm telling you there's great power in it, and 'tis great bad luck it's saved me from and me roaming the seas, and I having it tied round my neck when my last ship sunk, and it bringing me safe to land when the others went to their death.
thus , if and I'm now, you'd some on such a Eid this, 'tis is of my former Mrs and Hivin above, praying Almighty God and the Saints a large Fluch for humanity for you your she'd swearing a lie!	And I'm warning you now, if you'd swear an oath on this, 'tis my old woman herself will be looking down from Hivin above, and praying Almighty God and the Saints to put a great curse on you if she'd hear you swearing a lie!
will not be Don't alarmed--it's serious.	Don't be alarmed--it's not serious.
that, organized , until is decided , that we have two King, as we act person. unity	It is arranged   that, until it is decided which of us two is the actual King, we   are to act as one person.
Exactly.	Exactly.
although we unity Now, as we act in person, are, fact, two persons.	Now, although we act as one person, we are, in point of fact, two persons.
I believe that we can Ah, don't that.	Ah, I don't think we can go into that.
a issue Laut fiction, and legal things. fictions solennelle are	It is a   legal fiction, and legal fictions are solemn things.
as we Situated are, can't recognise two independent responsibilities.	Situated as   we are, we can't recognize two independent responsibilities.
but you can recognise two independent No; appetites.	No; but you can recognize two independent appetites.
It's nice to say that an person, but if you we supply in a single amount between us, let as legal , this will be something on the fiction far.	It's all very well to say we act as one person, but when you   supply us with only one ration between us, I should describe it   as a legal fiction carried a little too far.
a fine point. It's	It's rather a nice point.
I would don't off-hand. after	I don't like to express an   opinion off-hand.
we will argument before full Suppose Court?	Suppose we reserve it for argument before the   full Court?
but what should we Yes, in meantime?	Yes, but what are we to do in the meantime?
we want our tea.	We want our tea.
I believe that we interim to raise a double Majesties rations the usual , in the case of a indemnify decision? damaging	I think we may make an interim order for double   rations on their Majesties entering into the usual undertaking to   indemnify in the event of an adverse decision?
I think, That, , it will be case.	That, I think, will meet the case.
they must But hard--stick it--nothing work. , as	But you must work   hard--stick to it--nothing like work.
Oh, certainly.	Oh, certainly.
we have certainly understand that a man excellent the position of King it. something to justify	We quite understand that a man who   holds the magnificent position of King should do something to   justify it.
we are Majesty"; "Your we are to our questions homériques abnickt clothes; often we regularly sentries streets; our salutes; and the great honour tönten approving accounts the main charities. lists	We are called "Your Majesty"; we are allowed to buy   ourselves magnificent clothes; our subjects frequently nod to us   in the streets; the sentries always return our salutes; and we   enjoy the inestimable privilege of heading the subscription lists   to all the principal charities.
In for these advantages , is the minimum that we can do for the Palace. useful	In return for these advantages   the least we can do is to make ourselves useful about the Palace.
Rising morning, in the light of fire, for us our condoléances to Her Majesty adorning The workaday attire, We immediately missions day. the	Rising early in the morning,  We proceed to light the fire,   Then our Majesty adorning        In its workaday attire,             We embark without delay             On the duties of the day.
we First, polish some batches On political despatches, policymakers and foreign policy circumvent; Then, isn't heavy, We if businesses a Königliche levee, Or ratify Parliament. Acts some of	First, we polish off some batches   Of political despatches,        And foreign politicians circumvent;   Then, if business isn't heavy,   We may hold a Royal levee,        Or ratify some Acts of Parliament.
if we look at the probably Jenaer troops-- The usual humps!" "Shalloo	Then we probably review the household troops--        With the usual "Shalloo humps!"
and "Shalloo hoops!"	and "Shalloo hoops!"
with ceremonial Or received An interesting potentate. Eastern and state	Or receive with ceremonial and state   An interesting Eastern potentate.
I I wisht My, great, great, large great girl.	My, I wisht I was a great, great, great big girl.
money There, that's a can't buy.	There, that's a wish that money can't buy.
we have nothing Grandpa he'd for. viewers	Grandpa said he'd get us anything we wished for.
croyez-vous wish, Snookums? What Afghan	What do you wish, Snookums?
Wish Grandpaw home. would be	Wish Grandpaw would come home.
I know , a real good wish.	I know a real good wish.
I wants to all day. Christmas	I wish it were Christmas every day.
Don't you, Dumpling?	Don't you, Dumpling?
I don't. No,	No, I don't.
We'd need a Baum gepflanzt and plum turkey and our lives. pudding daily	We'd have to have a present and a tree and a turkey and plum pudding every day of our lives.
We'd awfully excuse , after a while.	We'd get awfully tired of it after a while.
Just think, we'd needs a million year. everyone	Just think, we'd have to give away about a million presents every year.
I'll you say what I really wish.	I'll tell you what I really do wish.
What?	What?
I we wish only folks do.	I wish we could do just like grown up folks do.
I would , I have been the greatest little in all world. girls	I wish I was the biggest little girl in all the world.
and I wish so, too.	And I wish so, too.
let me that we awfully, awfully, awfully big--and , it might be Aunt Clara's Essen and everywhere. party,	I wish we were just awfully, awfully, awfully big--and then we could go to Aunt Clara's dinner party, and everywhere.
I would Me was very large Snookums.	Me wish me was great big Snookums.
money But couldn't buy Dumpling. wish,	But money couldn't buy that wish, Dumpling.
No, that's right.	No, that's right.
But Grandpa couldn't buy the said , if our wish other he'd way.	But Grandpa said if he couldn't buy our wish he'd get it some other way.
it could bring it? Like	How could he get it?
the said He he'd Wishing Man. !	He said he'd tell the Wishing Man.
I wonder if it really My, is one of these person!	My, I wonder if there really is such a person!
I don't know.	I don't know.
But I'd , if it is. him	But I'd like to see him if there is.
a rhyme. I'll	I'll make a rhyme.
like Samaritan Wishing Man, do? you	Good Mr. Wishing Man, how do you do?
if their person, we'd for me you!	If there is such a person, we'd like to see you!
if their , if you afar, of near, Samaritan Mr. Wishing Man, appear, appear!	If you come from afar, if you come from near,      Good Mr. Wishing Man, appear, appear!
Well?	Well?
Well?	Well?
Well!	Well!
Well?	Well?
Well, I'm here.	Well, I'm here.
Who's here?	Who's here?
I am here. Why,	Why, I am here.
fact you have told me , I would come. and	You said you would like to see me and so I have come.
I'm here.	I'm here.
the Are Wishing Man?	Are you the Wishing Man?
my name. That's	That's my name.
the friend I'm of all children, I'll if I you can,	I'm the friend of all the children,        And I'll help you if I can,
Mush!	Mush!
and I will Indade Verzeihung thousand times--and on my knees, if ye like.	Indade and I will ask your pardon a thousand times--and on my knees, if ye like.
I didn't a final word , what I said or did.	I didn't mean a word of what I said or did.
But divil Mrs in all the world ’ s ports iver I was very on the fact that before!	But divil a woman in all the ports of the world has iver made a great fool of me that way before!
I see.	I see.
a lady-killer you're fact for all , and they are you.	You mean you're a lady-killer and they all fall for you.
Leave your fooling! .	Leave off your fooling!
it is my 'Tis return on you.	'Tis that is after getting my back up at you.
no are 'Tis I'm you on the women.	'Tis no lie I'm telling you about the women.
a large jackass Though it's that I also in anger, mistaking you, for the cows waterfront I've only women are because I with a man. growed	Though it's a great jackass I am to be mistaking you, even in anger, for the like of them cows on the waterfront is the only women I've met up with since I was growed to a man.
a rough hard, I'm men and the I'm fit, I'm thinking, not a fine, kissing the shoe-soles dacent of girls yourself. the	I'm a hard, rough man and I'm not fit, I'm thinking, to be kissing the shoe-soles of a fine, dacent girl the like of yourself.
'Tis only by understanding that you zuhörte wrong. your characters .	'Tis only the ignorance of your kind made me see you wrong.
we pardonnerez you'll me, asked for the love of the God, and let us fix this out. friends	So you'll forgive me, for the love of God, and let us be friends from this out.
think and be I'm I'd with you wish my friends as any other in the world.	I'm thinking I'd rather be friends with you than have my wish for anything else in the world.
Sure.	Sure.
God you! bless	God bless you!
Ouch!	Ouch!
Your pardon, Miss.	Your pardon, Miss.
I a clumsy 'Tis ape am.	'Tis a clumsy ape I am.
It's in my great arm, and they times.	It's great power I have in my hand and arm, and I do be forgetting it at times.
some strong, right. Gee, you're all	Gee, you're some strong, all right.
and thus not a lie, It's shouldn't be, I am one million tons of shoveling from coal to stokeholes ships , because I lad only.	It's no lie, and why shouldn't I be, with me shoveling a million tons of coal in the stokeholes of ships since I was a lad only.
they are Let down, now, Miss, I'll and you a little myself, you'll will lie , and I a little yourself, and an hour we'll old friends , as if we in the same house.	Let you sit down, now, Miss, and I'll be telling you a bit of myself, and you'll be telling me a bit of yourself, and in an hour we'll be as old friends as if we was born in the same house.
if you the Sit now, plaze.	Sit down now, if you plaze.
we speak Well--But won't me, see?	Well--But we won't talk about me, see?
personally , I would have done and wreck. on	You tell me about yourself and about the wreck.
I'll you, surely. say	I'll tell you, surely.
I can you urge But question.	But can I be asking you one question.
in my Miss, a puzzle?	Miss, has my head in a puzzle?
Well--I dunno--what it? is	Well--I dunno--what is it?
if you in Like you're with the Old Man? a mission	What is it you do when you're not taking a trip with the Old Man?
a fine of girls I'm In will you ain't is still live on these tub.	For I'm thinking a fine girl the like of you ain't living always on this tub.
"The Orpheus legend is the animism. the-- er--apotheosis	"The Orpheus legend is the-- er--apotheosis of animism.
we Fine! accept----" Kann	Can we accept----"  Fine!
Fine!	Fine!
the results obtained conspicuous curtain.	Take up the curtain.
Mr. Foreson?	Mr Foreson?
Sir?	Sir?
Everybody on.	Everybody on.
we light. Give	Give us some light.
Electrics!	Electrics!
Turn floats! your	Turn up your floats!
as Mrs Hellgrove. I'd ,	I'd like to meet Miss Hellgrove.
Mrs. Hellgrove, , I am keen to say , I thought that fine--fine.	Miss Hellgrove, I want to say I thought that fine--fine.
Fine.	Fine.
I have now to my ways to spots. are registered	It quite got my soft spots.
Emotional.	Emotional.
Fine!	Fine!
Oh!	Oh!
Mr. Frust; this also means much me.	Mr Frust; it means so much to me.
as you!	Thank you!
Er--fine!	Er--fine!
Mr. Flatway? Where's	Where's Mr Flatway?
Fleetway.	Fleetway.
Mr. Fleetway, , I am keen to say , I thought that your Orphoos very remarkable.	Mr Fleetway, I want to say I thought your Orphoos very remarkable.
Fine.	Fine.
as you sir, you, indeed--so happy it.	Thank you, sir, indeed--so glad you liked it.
( in ) It wasn't it, , but it was fine.	There wasn't much to it, but what there was was fine.
Mr. Toone.	Mr Toone.
Mr. Toone, with satisfaction that I with your Professor--quite a character-study.	Mr Toone, I was very pleased with your Professor--quite a character-study.
Yes, sir!	Yes, sir!
I thought that he fine.	I thought it fine.
the goat? Who	Who plays the goat?
I Mr. Frost. faun,	I play the faun, Mr Frost.
Mrs. Maude 'Opkins.	Miss Maude 'Opkins.
Mrs. Hopkins, imagine , I was your fawn fine.	Miss Hopkins, I guess your fawn was fine.
Oh!	Oh!
as Mr. Frost. you,	Thank you, Mr Frost.
you Like beautiful so.	How nice of you to say so.
this cannot him. plays	I do so enjoy playing him.
Mr. Foreson, I thought that you take the Baum , which I very cunning; did.	Mr Foreson, I thought the way you fixed that tree was very cunning; I certainly did.
a match? Got	Got a match?
Oh!	Oh!
Mr. Vane--do think? you	Mr Vane--do you think?
He quite--Oh! seemed	He seemed quite--Oh!
Mr. Vane if their Yes, yes. only----	Mr Vane If only----  Yes, yes.
All right--you splendid. were	All right--you were splendid.
He it. happily	He liked it.
He quite---- Like superb Oh, thank Mr. Vane, you!	He quite----  How wonderful Oh, Mr Vane, thank you!
only enough now, Miller. That lighting's	That lighting's just right now, Miller.
he was Got carefully?	Got it marked carefully?
Mr. Vane. Yes,	Yes, Mr Vane.
Good.	Good.
Well, sir?	Well, sir?
Mr. Vane, glad---- asked little we Miggs contract? on	So glad----  Mr Vane, we got little Miggs on contract?
Yes.	Yes.
Well, that as long fine. chunk of little	Well, I liked that little pocket piece fine.
if I But I'm all but how it's about.	But I'm blamed if I know what it's all about.
Why!	Why!
of course a little allegory. it's On	Of course it's a little allegory.
the tragedy civilization--all real sense of nature Beauty out, or the cultured. pent and	The tragedy of civilization--all real feeling for Beauty and Nature kept out, or pent up even in the cultured.
Ye-ep.	Ye-ep.
Miggs'd Little will be in the Weasel." "Pop fine	Little Miggs'd be fine in "Pop goes the Weasel."
Yes, he'd right, but---- Get that he 'phone, and in the right now. Einüben	Yes, he'd be all right, but----  Get him on the 'phone, and put it into rehearsal right now.
What!	What!
these piece--I--I----! But	But this piece--I--I----!
it has. Sure,	Sure, he has.
croyez-vous Who reindeer, and care doll-tree water , and the dolls? picks	Who do you think takes care of the reindeer, and who waters the doll-tree and picks the dolls?
the dolls? Picks	Picks the dolls?
the dolls trees? Do develop on	Do the dolls grow on trees?
Yes, indeed, right of the taffy cottage, Chocolate Lane.	Yes, indeed, right next door to the taffy cottage, down Chocolate Lane.
I prends act of care marble bushes and popgun trees.	I take care of the marble bushes and the popgun trees.
only , must be done gardens. our staggering	You just ought to see our wonderful gardens.
Oh, I'd them. love ,	Oh, I'd love to see them.
a We've Teddy-bear garden, and a tool of garden, and a garden, and a match garden, and garden, candy but not for most candy mines.	We've got a Teddy-bear garden, and a tool garden, and a  furniture garden, and a game garden, and a candy garden, though most of the candy comes from mines.
the mines?	The mines?
Sure.	Sure.
for us to dig want. we	We dig out just the kind we want.
we and vanilla caramel mines, bewachten mines and chocolate and rivers almonds, of fig paste has strawberry soda. exceptional .	We have caramel mines, and vanilla mines and mines full of chocolate almonds, and rivers of fig paste and strawberry ice cream soda.
on inflows They picture-book garden.	They flow right through the picture-book garden.
we must Oh, schönsten throughout world.	Oh, it must be the most wonderful place in the whole world.
and I help manage it.	And I help take care of it.
I 14 little brothers, and all twins. we're	I have fourteen little brothers, and we're all twins.
you have a mother, too? and	And have you a mother, too?
a nice-a, Hat Santa Claus fine-a wife?	Has Santa Claus a nice-a, fine-a wife?
of course , wife. he's On	Of course he's got a wife.
you Haven't my mother. hands .	Haven't you ever heard of my mother.
after muddling through Mary. name	Her name is Mary.
Mary?	Mary?
Mary what?	Mary what?
the course. Christmas, Why, frohe Mary	Why, Merry Mary Christmas, of course.
I thought that all that. knew	I thought everyone knew that.
it is and the world Kreuzung Santa Claus night before Christmas?	And does she go round the world with Santa Claus on the night before Christmas?
Oh, no, she's that. to treat	Oh, no, she's too busy for that.
She at home , and care gardens. remains	She stays at home and takes care of the gardens.
what do But you will have on the ship?	But what are you doing here on the ship?
I am with your father. you'd	I should think you'd be with your father.
it is a secret. Ah,	Ah, that is a secret.
fact mustn't anyone. say	You mustn't tell anyone.
where I can tell you that if I know , no one don't myself.	How can I tell anyone when I don't know myself.
perhaps say Well, I'll you.	Well, maybe I'll tell you.
Well, you're one,surely! unjust .	Well, but you're the quiet one,surely!
Glory God, I'd do not know souls was committed to room, barrin' myself.	Glory be to God, I'd not know a soul was alive in the room, barrin' myself.
it is Like you're at, Mary, there's , not a word you?	What is it you're at, Mary, that there's not a word out of you?
the pictures. I'm	I'm looking at the pictures.
It's spit image by the dead and your ? if ur Eileen are, always your in a book; and you're as your mother, too, God other Tom based its soul.It's Nora and spiritueux in which they as their father; and Billy, too,--if it is a lazy, shiftless divil--has the fightin' Carmody as me. blood	It's the dead spit and image of your sister Eileen you are, with your nose always in a book; and you're like your mother, too, God rest her soul.It's Nora and Tom has the high spirits in them like their father; and Billy, too,--if he is a lazy, shiftless divil--has the fightin' Carmody blood like me.
a Cullen You're as your mother's people.	You're a Cullen like your mother's people.
their lives was always They dreamin' out.There's not a good in too many books, I'll you. say	They always was dreamin' their lives out.There's no good in too many books, I'll tell you.
and playin' It's rompin' with your brother ? ur montrerez you and your age, carin' are not for a fig books.	It's out rompin' and playin' with your brother and sister you ought to be at your age, not carin' a fig for books.
nothing auld Sinn &apos;s , a doctor the night? stayin'	Is that auld fool of a doctor stayin' the night?
if their its wits he'd on knowledge in a jiffy 'tis Cold only a has the medicine. Eileen, and their	If he had his wits about him he'd know in a jiffy 'tis only a cold has taken Eileen, and give her the medicine.
in the hall, Mary, Run and see if you hear him.	Run out in the hall, Mary, and see if you hear him.
He sneaked have door. by the front	He may have sneaked away by the front door.
He's upstairs.	He's upstairs.
I Eileen. with him	I heard him talking to Eileen.
the door, Close ye little divil!	Close the door, ye little divil!
a freezin' There's draught comin' in.	There's a freezin' draught comin' in.
I am the It's thinkin' he'd , without gettin' its money--the as a doctor!	It's mad I am to be thinkin' he'd go without gettin' his money--the like of a doctor!
they are, thieves Rogues and by the poor as us! them, robbin'	Rogues and thieves they are, the lot of them, robbin' the poor like us!
I've nothing for their drug to all.	I've no use for their drugs at all.
you They visits. more fully	They only keep you sick to pay more visits.
I'd did not for this bucko Eileen didn't , if I of faintin'. Panikstimmung	I'd not have sent for this bucko if Eileen didn't scare me by faintin'.
Sinn &apos;s Eileen very sick, Papa?	Is Eileen very sick, Papa?
if their is, it's of their own Verschulden entirely--weakenin' their health here in house. readin'	If she is, it's her own fault entirely--weakenin' her health by readin' here in the house.
a lesson for her, This'll and you, too.	This'll be a lesson for her, and for you, too.
(_Irritably._) Put book on the table , and it be.	(_Irritably._) Put down that book on the table and leave it be.
no more surpluses I'll readin' in this house, or I'll strap you! ,	I'll have no more readin' in this house, or I'll take the strap to you!
only pictures. It's	It's only pictures.
Oh, 'tis you, it? is	Oh, 'tis you, is it?
What're ye shiverin' 'bout?	What're ye shiverin' 'bout?
in the stove Stay ye are and should ye'll chatterin'.	Stay by the stove where ye belong and ye'll find no need of chatterin'.
It's c-c-cold.	It's c-c-cold.
it Who d'ye were--the Old Man?	Who d'ye think it were--the Old Man?
None o' your lip, young un, or I'll ye. learn	None o' your lip, young un, or I'll learn ye.
it is already Where ye've all o' the time--the fo'c's'tle?	Where was it ye've been all o' the time--the fo'c's'tle?
Yes.	Yes.
people Old expressed Let ye for'ard monkeyshinin' are with their hands and ye'll a hidin' ye'll not forget that , in a hurry.	Let the Old Man see ye up for'ard monkeyshinin' with the hands and ye'll get a hidin' ye'll not forget in a hurry.
it would don't Aw, nothin'.	Aw, he don't see nothin'.
He jest walks and didn't see it had been stares nobody--and on the no'the'ard.	He jest walks up and down like he didn't notice nobody--and stares at the ice to the no'the'ard.
the ice. starin' He's always	He's always starin' at the ice.
Ice, ice, ice!	Ice, ice, ice!
and the ice! damn Damn	Damn him and damn the ice!
for us a Holdin' close year--nothin' ice--stuck , but it in a molasses!	Holdin' us in for nigh on a year--nothin' to see but ice--stuck in it like a fly in molasses!
Ssshh!	Ssshh!
hear ye. He'll	He'll hear ye.
and the Arctic Aye, damn damn, seas, and damn this rotten whalin' boat his, and I damn it! on a navy warship	Aye, damn, and damn the Arctic seas, and damn this rotten whalin' ship of his, and damn me for a fool to ever ship on it!
a the hardships of He's man--as difficult to one man , as always , the French seas. befuhren	He's a hard man--as hard a man as ever sailed the seas.
Aye.	Aye.
the two years , we have all , this day!	The two years we all signed up for are done this day!
these dog's life, o' Two years and many success in half ausgehungert fishin', and with food security runnin' low, rotten is; and not as a sign of home! turnin' him	Two years o' this dog's life, and no luck in the fishin', and the hands half starved with the food runnin' low, rotten as it is; and not a sign of him turnin' back for home!
Home!	Home!
if forever I'll down again. ground	I begin to doubt if ever I'll set foot on land again.
it is Like he's goin' do? to	What is it he thinks he's goin' to do?
here , we have all Keep our time have so far , is the last people to death or frozen? depriving	Keep us all up here after our time is worked out till the last man of us is starved to death or frozen?
We've grub relatively the trip , if we now.	We've grub enough hardly to last out the voyage back if we started now.
Like like men , it? 'bout goin'	What are the men goin' to do 'bout it?
not to speak for fo'c's'tle? Did ye	Did ye hear any talk in the fo'c's'tle?
when he said so They don't for to-day they're goin' mutiny. at home ;	They said if he don't put back south for home to-day they're goin' to mutiny.
Mutiny?	Mutiny?
the only Aye, 'tis do; and changing right to the aftermath of the way them--'s he's weren't is not better yet , if it dogs.	Aye, 'tis the only thing they can do; and serve him right after the manner he's treated them--'s if they weren't no better nor dogs.
BEN.	BEN.
the has is to allow s'uth'ard.	The ice is all broke up to s'uth'ard.
water They's clearly s'far 's see. can	They's clear water s'far 's you can see.
He ain't turnin' does not justify not for men says. home,	He ain't got no excuse for not turnin' back for home, the men says.
He won't nowheres no'the'ard but only the moreover , where they's see.	He won't look nowheres but no'the'ard where they's only the ice to see.
He don't do not want to water. clear	He don't want to see no clear water.
he says gettin' All is , if you the ile--'s our ain't happiness , he had with the whales.	All he thinks on is gettin' the ile--'s if it was our fault he ain't had good luck with the whales.
I believe that the powerful man's close to its senses. losin'	I think the man's mighty nigh losin' his senses.
D'you he's crazy? really	D'you really think he's crazy?
if their everywhere 'e quiet, won't. I	If 'e keeps quiet, I won't.
But I'm accountable--not I say not always, straight--not since I've that. port	But I'm not accountable--not always, I tell you straight--not since I've been through that.
it Nor p'raps isn't.	Nor p'raps he isn't.
as not. Like	Like as not.
the Libyan Laut pins out, you. , I say	It takes the lynch pins out, I tell you.
God us! 'elp	God 'elp us!
Ah!	Ah!
we say that a little often. also	We said that a bit too often.
we want to Like take, now; there's no one also us, and there's no fear'll us; we see no things.	What we want we take, now; there's no one else to give it us, and there's no fear'll stop us; we seen the bottom of things.
that too. P'raps he'll	P'raps he'll say that too.
this is one way or me. it'll 'im	Then it'll be 'im or me.
I'm frightened: No, Daisy, no!	I'm frightened:  No, Daisy, no!
the river's handy.	The river's handy.
more or less. leads	One more or less.
I 'E shan't 'arm you; still neither.	'E shan't 'arm you; nor me neither.
a knife.] [He will be	[He takes out a knife.]
Oh, no!	Oh, no!
it me, Jim! Give	Give it to me, Jim!
the amendment fear!	No fear!
Shan't 'ave , because it must also not.	Shan't 'ave no need for it like as not.
All right, little Daisy; can't you see , as we do.	All right, little Daisy; you can't be expected to see things like what we do.
What's life, anyway?	What's life, anyway?
seen I've thousand people in five minutes.	I've seen a thousand lives taken in five minutes.
the dead men I've seen that this is a flypaper. Kabeln	I've seen dead men on the wires like flies on a flypaper.
both I've dead meself % times.	I've been as good as dead meself a hundred times.
a dozen men. I've killed	I've killed a dozen men.
It's nothin'.	It's nothin'.
if He's safe, 'e don't up. my blood	He's safe, if 'e don't get my blood up.
if their does, nobody's safe; that it is not 'im, not even each else; you.	If he does, nobody's safe; not 'im, nor anybody else; not even you.
I'm speakin' sober.	I'm speakin' sober.
consider Jim, won't fightin' in sun, with birds callin'? all	Jim, you won't go fightin' in the sun, with the birds all callin'?
That 'im. depends on	That depends on 'im.
not for it. I'm lookin'	I'm not lookin' for it.
I expensive you. Daisy,	Daisy, I love you.
I expensive your hair.	I love your hair.
I expensive your eyes.	I love your eyes.
I expensive you.	I love you.
and I expensive you, Jim.	And I love you, Jim.
I would you don't nothin' more than in any world.	I don't want nothin' more than you in all the world.
to my dear. that, amen	Amen to that, my dear.
I close! Kiss	Kiss me close!
it will take to-night, "I'll Where are the fields électromagnétiques snowy white; Banjos ringing, darkies singing, All the world seems to bright."	"I'll be right there to-night,     Where the fields are snowy white;     Banjos ringing, darkies singing,     All the world seems bright."
It's him!	It's him!
Aye, it's God him. o' on the death penalty	Aye, it's the punishment o' God on him.
Did ye a man irrsinnige wasn't does? the	Did ye ever hear of a man who wasn't crazy do the things he does?
but a man that's Who verrückt would be a woman as its woman--and sweet as always a was--on whalin' ship rotten in the development of the plant , for relatives year, on has and their forever--for it's , the same again. she'll never	Who but a man that's mad would take his woman--and as sweet a woman as ever was--on a rotten whalin' ship to the Arctic seas to be locked in by the ice for nigh on a year, and maybe lose her senses forever--for it's sure she'll never be the same again.
She useter will be high , as it got--like me before--she is.	She useter be awful nice to me before--she got--like she is.
it has been well Aye, us. all	Aye, she was good to all of us.
'Twould complex that has been without her; for he's brink a the hardships of man--a hard, difficult , when he man--a one. a	'Twould have been hell on board without her; for he's a hard man--a hard, hard man--a driver if there ever was one.
I hope pleased he's now--drivin' their she's so far near their mind. lost	I hope he's satisfied now--drivin' her on till she's near lost her mind.
and that fault her?	And who could blame her?
a God's 'Tis may not a boat we're any mad people--with the has time, and politics unfair you're also that your own voice.	'Tis a God's wonder we're not a ship full of crazed people--with the ice all the time, and the quiet so thick you're afraid to hear your own voice.
never speak She don't more--jest seems to me , I was not whether you know that 's didn't me.	She don't never speak to me no more--jest looks at me 's if she didn't know me.
no one--but him. She don't know	She don't know no one--but him.
their negotiations on She him--when talk--right enough.	She talks to him--when she does talk--right enough.
She is already throughout the day nothin' then you schreiendes sew--and that it has no noise. makin'	She does nothin' all day long now but sit and sew--and then she cries to herself without makin' no noise.
I've her. seen	I've seen her.
I could you hear Aye, by the door back. a	Aye, I could hear her through the door a while back.
She's cryin' now.	She's cryin' now.
God send its soul , the demons rely is! it how this question	God send his soul to hell for the devil he is!
a worm. leaves 'Twould :	'Twould be like hitting a worm.
close on two bells, Mr.	It is nigh on two bells, Mr.
and not Steward, yet. recognized not guilty transport goods .	Steward, and this truck not cleared yet.
Y-y-yes, sir.	Y-y-yes, sir.
the doin' Instead your work in its ye've gossipin' was talking here boy. women's with former	Instead of doin' your rightful work ye've been below here gossipin' old women's talk with that boy.
for this you! o' Get	Get out o' this you!
the chart room. Clean	Clean up the chart room.
that Pick dish, Mr.	Pick up that dish, Mr.
Steward!	Steward!
Yes, sir.	Yes, sir.
the next dish you break, Mr.	The next dish you break, Mr.
one Steward, bath sea Behring at the end of a rope.	Steward, you take a bath in the Behring Sea at the end of a rope.
Yes, sir.	Yes, sir.
I warn't 'specially must therefore attract attention on to reinvent the wheel I meant you, sir.	I warn't 'specially anxious the man at the wheel should catch what I wanted to say to you, sir.
That's , which is why I have asked below.	That's why I asked you to come below.
Mr. Slocum. Speak your say,	Speak your say, Mr. Slocum.
I'm afeared there'll , hands o' things.	I'm afeared there'll be trouble with the hands by the look o' things.
probably ugly, They'll any blessed o' them, , if you back. don't	They'll likely turn ugly, every blessed one o' them, if you don't put back.
it is if the two years to to-day.	The two years they signed up for is up to-day.
I believe and d'you you're tellin' new, Mr. Slocum? something	And d'you think you're tellin' me something new, Mr. Slocum?
it was in the air I've this long past.	I've felt it in the air this long time past.
I've D'you don ’ t think , without yes the and grudgin' worked?	D'you think I've not seen their ugly looks and the grudgin' way they worked?
Well, Annie?	Well, Annie?
David, I-- Wait!	David, I--  Wait!
Yes, sir.	Yes, sir.
D'you anything, Annie? want	D'you want anything, Annie?
I thought deck, go David, maybe--I'd on a new air. in	I thought maybe--I'd go up on deck, David, to get a breath of fresh air.
also It's cold, Annie.	It's too cold, Annie.
the best below. You'd remain	You'd best stay below.
nothing consider There's deck--but ice. on	There's nothing to look at on deck--but ice.
I know--ice, ice, ice!	I know--ice, ice, ice!
But there's nothing , but these walls. here	But there's nothing to see down here but these walls.
does Annie. organ,	You can play the organ, Annie.
I that the organ.	I hate the organ.
Laut me to the home.	It puts me in mind of home.
I was it to you! jest	I got it jest for you!
I know.	I know.
Ah, water!	Ah, water!
Clear water!	Clear water!
as I can see!	As far as I can see!
he perceives Like long after so many months ice!	How good it looks after all these months of ice!
I must now on Ah, deck and if we take it, David!	Ah, now I must go up on deck and look at it, David!
